_id,AREA_ID,AREA_ATTR_ID,PARENT_AREA_ID,AREA_SHORT_CODE,AREA_LONG_CODE,AREA_NAME,AREA_DESC,X,Y,LONGITUDE,LATITUDE,OBJECTID,Shape__Area,Shape__Length,NUMPOINTS,deaths,injuries
3741,25886527,25926762,49885,123,123,Cliffcrest (123),Cliffcrest (123),,,-79.23552957,43.72112117,16493105,13777192.72,27614.93338,3,0,0
3742,25886856,25926763,49885,92,92,Corso Italia-Davenport (92),Corso Italia-Davenport (92),,,-79.44746933,43.67766091,16493121,3605718.797,8404.231261,13,1,1
3743,25886844,25926764,49885,66,66,Danforth (66),Danforth (66),,,-79.32981941,43.68402547,16493137,2142488.418,8613.173937,5,1,0
3744,25886353,25926765,49885,59,59,Danforth East York (59),Danforth East York (59),,,-79.33140338,43.68946809,16493153,4188623.633,10540.9128,0,0,0
3745,25886570,25926766,49885,47,47,Don Valley Village (47),Don Valley Village (47),,,-79.35364413,43.78329369,16493169,8087000.586,11538.44653,4,0,1
3746,25886489,25926767,49885,126,126,Dorset Park (126),Dorset Park (126),,,-79.27890794,43.75927437,16493185,11532563.97,14645.38451,9,0,1
3747,25886903,25926768,49885,93,93,Dovercourt-Wallace Emerson-Junction (93),Dovercourt-Wallace Emerson-Junction (93),,,-79.4385407,43.66567693,16493201,7125377.66,12750.54433,11,0,1
3748,25886652,25926769,49885,26,26,Downsview-Roding-CFB (26),Downsview-Roding-CFB (26),,,-79.49049735,43.73329235,16493217,28736797.7,29479.10471,33,2,11
3749,25886949,25926770,49885,83,83,Dufferin Grove (83),Dufferin Grove (83),,,-79.43734104,43.65542833,16493233,2653484.027,7114.420589,1,0,0
3750,25886838,25926771,49885,62,62,East End-Danforth (62),East End-Danforth (62),,,-79.29935867,43.68417388,16493249,5049523.199,10196.65864,6,0,2
3751,25886752,25926772,49885,9,9,Edenbridge-Humber Valley (9),Edenbridge-Humber Valley (9),,,-79.52245776,43.67088591,16493265,10542836.28,15466.78166,2,0,0
3752,25886513,25926773,49885,138,138,Eglinton East (138),Eglinton East (138),,,-79.24559804,43.7409223,16493281,6179031.066,13864.26423,10,1,1
3753,25886733,25926774,49885,5,5,Elms-Old Rexdale (5),Elms-Old Rexdale (5),,,-79.54898272,43.72151887,16493297,5616462.602,12955.63499,4,0,0
3754,25886680,25926775,49885,32,32,Englemount-Lawrence (32),Englemount-Lawrence (32),,,-79.43740855,43.72034467,16493313,6663718.727,11514.2525,17,1,1
3755,25886758,25926776,49885,11,11,Eringate-Centennial-West Deane (11),Eringate-Centennial-West Deane (11),,,-79.58044524,43.65801676,16493329,16530914.16,21240.5302,13,1,0
3756,25886774,25926777,49885,13,13,Etobicoke West Mall (13),Etobicoke West Mall (13),,,-79.56893877,43.64506262,16493345,3433832.496,8955.190853,7,1,0
3757,25886693,25926778,49885,44,44,Flemingdon Park (44),Flemingdon Park (44),,,-79.33264597,43.71592975,16493361,4737573.84,11740.10868,21,1,5
3758,25886825,25926779,49885,102,102,Forest Hill North (102),Forest Hill North (102),,,-79.42814316,43.70421756,16493377,3004590.066,7873.295355,4,0,0
3759,25886389,25926780,49885,101,101,Forest Hill South (101),Forest Hill South (101),,,-79.41431786,43.69452576,16493393,4747124.273,9946.858319,0,0,0
3760,25886640,25926781,49885,25,25,Glenfield-Jane Heights (25),Glenfield-Jane Heights (25),,,-79.51346532,43.74563575,16493409,9875139.387,15837.87912,64,1,15
3761,25886858,25926782,49885,65,65,Greenwood-Coxwell (65),Greenwood-Coxwell (65),,,-79.32431802,43.67261231,16493425,3204179.133,9467.824002,4,1,0
3762,25886507,25926783,49885,140,140,Guildwood (140),Guildwood (140),,,-79.19505535,43.74882934,16493441,7294790.051,13609.01592,2,0,0
3763,25886600,25926784,49885,53,53,Henry Farm (53),Henry Farm (53),,,-79.34124067,43.77114414,16493457,4976458.012,11278.10696,5,1,2
3764,25886941,25926785,49885,88,88,High Park North (88),High Park North (88),,,-79.46630217,43.65756491,16493473,3598782.301,8733.411724,0,0,0
3765,25886967,25926786,49885,87,87,High Park-Swansea (87),High Park-Swansea (87),,,-79.46787222,43.64506458,16493489,10239751.69,14667.6663,5,0,0
3766,25886455,25926787,49885,134,134,Highland Creek (134),Highland Creek (134),,,-79.17747247,43.79077477,16493505,10077023.82,13732.92945,5,0,1
3767,25886554,25926788,49885,48,48,Hillcrest Village (48),Hillcrest Village (48),,,-79.354804,43.80298783,16493521,10365316.11,13263.78241,4,0,0
3768,25886740,25926789,49885,8,8,Humber Heights-Westmount (8),Humber Heights-Westmount (8),,,-79.5224162,43.6922328,16493537,5364917.313,12578.68471,2,0,0
3769,25886613,25926790,49885,21,21,Humber Summit (21),Humber Summit (21),,,-79.55617474,43.75891975,16493553,15284184.33,17453.25155,14,0,1
3770,25886658,25926791,49885,22,22,Humbermede (22),Humbermede (22),,,-79.54236712,43.74342952,16493569,8478389.984,17227.58024,17,0,3
3771,25886372,25926792,49885,106,106,Humewood-Cedarvale (106),Humewood-Cedarvale (106),,,-79.42768335,43.69136981,16493585,3581522.699,8355.083706,4,0,0
3772,25886525,25926793,49885,125,125,Ionview (125),Ionview (125),,,-79.27247049,43.73536441,16493601,3743075.625,8806.027493,1,0,1
3773,25886767,25926794,49885,14,14,Islington-City Centre West (14),Islington-City Centre West (14),,,-79.54331654,43.63346335,16493617,31026079.66,28076.30735,2,0,0
3774,25886882,25926795,49885,90,90,Junction Area (90),Junction Area (90),,,-79.47143987,43.66788977,16493633,5033627.695,10771.39708,4,0,2
3775,25886386,25926796,49885,110,110,Keelesdale-Eglinton West (110),Keelesdale-Eglinton West (110),,,-79.47143711,43.68572747,16493649,3350494.371,7840.014157,6,0,0
3776,25886531,25926797,49885,124,124,Kennedy Park (124),Kennedy Park (124),,,-79.26038221,43.72555572,16493665,6861056.156,10530.20243,5,0,1
3777,25886955,25926798,49885,78,78,Kensington-Chinatown (78),Kensington-Chinatown (78),,,-79.39723988,43.65355413,16493681,2933586.25,6945.056557,15,0,4
3778,25886737,25926799,49885,6,6,Kingsview Village-The Westway (6),Kingsview Village-The Westway (6),,,-79.54786331,43.69899257,16493697,9694496.363,14458.76427,5,0,1
3779,25886763,25926800,49885,15,15,Kingsway South (15),Kingsway South (15),,,-79.5105768,43.65352043,16493713,5043477.004,11140.67271,0,0,0
3780,25886439,25926801,49885,117,117,L'Amoreaux (117),L'Amoreaux (117),,,-79.31408424,43.79571603,16493729,13741276.34,17413.8864,16,2,4
3646,25886404,25926667,49885,114,114,Lambton Baby Point (114),Lambton Baby Point (114),,,-79.49604526,43.65742013,16491585,3406856.809,11181.78832,1,0,0
3647,25886627,25926668,49885,38,38,Lansing-Westgate (38),Lansing-Westgate (38),,,-79.42474772,43.75427115,16491601,10254357.37,15391.58416,3,1,1
3648,25886808,25926669,49885,105,105,Lawrence Park North (105),Lawrence Park North (105),,,-79.40397836,43.73006017,16491617,4388577.188,9051.488042,1,0,0
3649,25886812,25926670,49885,103,103,Lawrence Park South (103),Lawrence Park South (103),,,-79.40603941,43.7172117,16491633,6211340.617,13530.37,1,0,0
3650,25886328,25926671,49885,56,56,Leaside-Bennington (56),Leaside-Bennington (56),,,-79.36607234,43.70379663,16491649,9161863.805,20531.73066,0,0,0
3651,25886972,25926672,49885,84,84,Little Portugal (84),Little Portugal (84),,,-79.43032271,43.64753593,16491665,2324743.039,7519.988464,1,0,0
3652,25886804,25926673,49885,19,19,Long Branch (19),Long Branch (19),,,-79.53334545,43.59236169,16491681,4315293.875,10782.62643,3,0,1
3653,25886422,25926674,49885,132,132,Malvern (132),Malvern (132),,,-79.22251662,43.8036582,16491697,17032270.29,16744.47731,16,2,5
3654,25886697,25926675,49885,29,29,Maple Leaf (29),Maple Leaf (29),,,-79.48075802,43.71557394,16491713,4839829.703,8828.133556,4,0,0
3655,25886785,25926676,49885,12,12,Markland Wood (12),Markland Wood (12),,,-79.57343155,43.63354175,16491729,5643281.371,10845.61236,4,0,0
3656,25886411,25926677,49885,130,130,Milliken (130),Milliken (130),,,-79.27500892,43.82069079,16491745,18217906.86,23261.71689,3,0,1
3657,25886789,25926678,49885,17,17,Mimico (includes Humber Bay Shores) (17),Mimico (includes Humber Bay Shores) (17),,,-79.50013664,43.61592386,16491761,13478238.77,32302.66169,2,0,0
3658,25886466,25926679,49885,135,135,Morningside (135),Morningside (135),,,-79.20704119,43.78239861,16491777,11018980.58,18309.88078,7,1,2
3659,25886935,25926680,49885,73,73,Moss Park (73),Moss Park (73),,,-79.36729703,43.65651762,16491793,2701394.824,8578.017946,9,0,1
3660,25886380,25926681,49885,115,115,Mount Dennis (115),Mount Dennis (115),,,-79.49998906,43.68814409,16491809,4075396.488,9475.023164,3,0,0
3661,25886715,25926682,49885,2,2,Mount Olive-Silverstone-Jamestown (2),Mount Olive-Silverstone-Jamestown (2),,,-79.58725926,43.7468678,16491825,8893568.492,17941.01956,37,3,13
3662,25886815,25926683,49885,99,99,Mount Pleasant East (99),Mount Pleasant East (99),,,-79.38492395,43.70485217,16491841,5914749.859,15568.65928,2,0,0
3663,25886818,25926684,49885,104,104,Mount Pleasant West (104),Mount Pleasant West (104),,,-79.39335955,43.70443517,16491857,2572073.648,7176.465265,5,0,1
3664,25886797,25926685,49885,18,18,New Toronto (18),New Toronto (18),,,-79.51035809,43.6005886,16491873,6643702.402,15640.74479,11,0,4
3665,25886561,25926686,49885,50,50,Newtonbrook East (50),Newtonbrook East (50),,,-79.40593745,43.79153579,16491889,7844179.664,11218.65487,3,0,0
3666,25886566,25926687,49885,36,36,Newtonbrook West (36),Newtonbrook West (36),,,-79.43142151,43.78582994,16491905,9015927.613,11964.29637,9,0,1
3667,25886988,25926688,49885,82,82,Niagara (82),Niagara (82),,,-79.4124204,43.63668088,16491921,6192650.891,15209.51343,7,0,1
3668,25886877,25926689,49885,68,68,North Riverdale (68),North Riverdale (68),,,-79.35126041,43.67199515,16491937,3416312.27,7571.599524,2,0,1
3669,25886899,25926690,49885,74,74,North St.James Town (74),North St.James Town (74),,,-79.37524658,43.66962341,16491953,811303.9414,3559.283853,4,0,0
3670,25886330,25926691,49885,54,54,O'Connor-Parkview (54),O'Connor-Parkview (54),,,-79.31222777,43.70680049,16491969,9338495.621,15115.71565,9,0,2
3671,25886548,25926692,49885,121,121,Oakridge (121),Oakridge (121),,,-79.27970834,43.69740813,16491985,3596139.156,10807.51688,18,1,5
3672,25886374,25926693,49885,107,107,Oakwood Village (107),Oakwood Village (107),,,-79.43978548,43.68856556,16492001,4247608.031,8766.961761,5,0,2
3673,25886344,25926694,49885,58,58,Old East York (58),Old East York (58),,,-79.33548836,43.69678127,16492017,4498352.797,10350.97765,1,0,1
3674,25886932,25926695,49885,80,80,Palmerston-Little Italy (80),Palmerston-Little Italy (80),,,-79.41840873,43.6591571,16492033,2744200.066,6866.246843,1,0,0
3675,25886615,25926696,49885,45,45,Parkwoods-Donalda (45),Parkwoods-Donalda (45),,,-79.33017952,43.75503347,16492049,14316804.44,18626.18375,13,0,1
3676,25886695,25926697,49885,23,23,Pelmo Park-Humberlea (23),Pelmo Park-Humberlea (23),,,-79.5282822,43.7175146,16492065,8192344.855,19153.40211,7,1,2
3677,25886360,25926698,49885,67,67,Playter Estates-Danforth (67),Playter Estates-Danforth (67),,,-79.35488729,43.67970047,16492081,1698162.938,6222.909745,1,0,1
3678,25886564,25926699,49885,46,46,Pleasant View (46),Pleasant View (46),,,-79.33494843,43.78698176,16492097,5697613.301,11016.71177,9,2,2
3679,25886756,25926700,49885,10,10,Princess-Rosethorn (10),Princess-Rosethorn (10),,,-79.54455929,43.6660506,16492113,9890472.719,15289.19633,0,0,0
3680,25886929,25926701,49885,72,72,Regent Park (72),Regent Park (72),,,-79.36050881,43.65999214,16492129,1243325.543,4505.924066,12,0,5
3681,25886730,25926702,49885,4,4,Rexdale-Kipling (4),Rexdale-Kipling (4),,,-79.56622841,43.72372548,16492145,4801397.484,9788.586534,7,0,0
3682,25886396,25926703,49885,111,111,Rockcliffe-Smythe (111),Rockcliffe-Smythe (111),,,-79.49442045,43.67479045,16492161,9700564.473,16065.59536,15,2,3
3683,25886970,25926704,49885,86,86,Roncesvalles (86),Roncesvalles (86),,,-79.44299245,43.64612299,16492177,2875399.148,8521.476353,7,0,0
3684,25886836,25926705,49885,98,98,Rosedale-Moore Park (98),Rosedale-Moore Park (98),,,-79.3796694,43.68282043,16492193,8933716.91,13367.47271,4,0,0
3685,25886407,25926706,49885,131,131,Rouge (131),Rouge (131),,,-79.18634345,43.82120126,16492209,72144023.66,50039.57853,11,1,4
3686,25886402,25926707,49885,89,89,Runnymede-Bloor West Village (89),Runnymede-Bloor West Village (89),,,-79.48570818,43.65926882,16492225,3047728.391,9331.965156,1,0,0
3687,25886704,25926708,49885,28,28,Rustic (28),Rustic (28),,,-79.49809147,43.71160912,16492241,4015390.457,8151.876888,15,1,4
3688,25886515,25926709,49885,139,139,Scarborough Village (139),Scarborough Village (139),,,-79.21681262,43.73865186,16492257,6040096.18,10973.56077,7,1,2
3689,25886994,25926710,49885,85,85,South Parkdale (85),South Parkdale (85),,,-79.43933783,43.63669952,16492273,4369538.914,14918.85484,16,0,1
3690,25886893,25926711,49885,70,70,South Riverdale (70),South Riverdale (70),,,-79.33565132,43.64929206,16492289,20956715.63,59561.02476,1,0,0
3691,25886620,25926712,49885,40,40,St.Andrew-Windfields (40),St.Andrew-Windfields (40),,,-79.37903709,43.75624583,16492305,14001787.12,18026.0948,1,1,0
3692,25886419,25926713,49885,116,116,Steeles (116),Steeles (116),,,-79.32120701,43.81295883,16492321,8765411.32,12392.94286,1,0,0
3693,25886776,25926714,49885,16,16,Stonegate-Queensway (16),Stonegate-Queensway (16),,,-79.50112821,43.63551813,16492337,15181353.7,16379.80632,1,0,0
3694,25886464,25926715,49885,118,118,Tam O'Shanter-Sullivan (118),Tam O'Shanter-Sullivan (118),,,-79.30291871,43.78012985,16492353,10408542.99,14891.48894,6,1,1
3695,25886342,25926716,49885,61,61,Taylor-Massey (61),Taylor-Massey (61),,,-79.29590112,43.69499819,16492369,2034614.363,8222.591693,12,1,4
3696,25886863,25926717,49885,63,63,The Beaches (63),The Beaches (63),,,-79.2996013,43.67104999,16492385,6877394.375,15586.29767,1,0,2
3697,25886723,25926718,49885,3,3,Thistletown-Beaumond Heights (3),Thistletown-Beaumond Heights (3),,,-79.56349102,43.73798792,16492401,6402350.504,14990.73778,7,1,1
3698,25886334,25926719,49885,55,55,Thorncliffe Park (55),Thorncliffe Park (55),,,-79.34998361,43.70774921,16492417,5987290.594,10380.55666,24,2,4
3699,25886965,25926720,49885,81,81,Trinity-Bellwoods (81),Trinity-Bellwoods (81),,,-79.41534216,43.6501763,16492433,3306038.234,7385.141049,6,0,1
3700,25886920,25926721,49885,79,79,University (79),University (79),,,-79.40117975,43.6625062,16492449,2687049.727,6872.849906,1,0,0
3701,25886670,25926722,49885,43,43,Victoria Village (43),Victoria Village (43),,,-79.31487383,43.72848902,16492465,9112591.637,16335.45805,21,0,1
3702,25886962,25926723,49885,77,77,Waterfront Communities-The Island (77),Waterfront Communities-The Island (77),,,-79.37720231,43.63388036,16492481,25629771.14,25382.70659,22,4,4
3703,25886480,25926724,49885,136,136,West Hill (136),West Hill (136),,,-79.17667603,43.76749026,16492497,18467681.32,20739.00821,14,0,3
3704,25886718,25926725,49885,1,1,West Humber-Clairville (1),West Humber-Clairville (1),,,-79.59635645,43.7161804,16492513,57751307.4,38675.34782,20,1,2
3705,25886577,25926726,49885,35,35,Westminster-Branson (35),Westminster-Branson (35),,,-79.45241823,43.77881322,16492529,7040804.012,15929.51507,8,0,0
3706,25886362,25926727,49885,113,113,Weston (113),Weston (113),,,-79.51572255,43.70271605,16492545,4912767.895,14113.24958,9,2,0
3707,25886870,25926728,49885,91,91,Weston-Pellam Park (91),Weston-Pellam Park (91),,,-79.46024391,43.67396204,16492561,2794056.953,7655.243605,9,0,1
3708,25886494,25926729,49885,119,119,Wexford/Maryvale (119),Wexford/Maryvale (119),,,-79.29863657,43.74857214,16492577,19681963.17,19657.23407,17,0,1
3709,25886590,25926730,49885,51,51,Willowdale East (51),Willowdale East (51),,,-79.40148379,43.77060226,16492593,9712453.094,13142.25508,9,1,3
3710,25886598,25926731,49885,37,37,Willowdale West (37),Willowdale West (37),,,-79.4275578,43.77121049,16492609,5533653.191,10354.99044,6,0,0
3711,25886745,25926732,49885,7,7,Willowridge-Martingrove-Richview (7),Willowridge-Martingrove-Richview (7),,,-79.55422105,43.68364496,16492625,10558603.39,16679.02372,8,0,1
3712,25886473,25926733,49885,137,137,Woburn (137),Woburn (137),,,-79.22858577,43.76674024,16492641,23664994.21,25089.81542,32,1,4
3713,25886850,25926734,49885,64,64,Woodbine Corridor (64),Woodbine Corridor (64),,,-79.31540738,43.67677292,16492657,3052518.055,7512.966773,2,0,1
3714,25886347,25926735,49885,60,60,Woodbine-Lumsden (60),Woodbine-Lumsden (60),,,-79.31116353,43.69410674,16492673,2289738.063,6740.993554,0,0,0
3641,25886861,25926662,49885,94,94,Wychwood (94),Wychwood (94),,,-79.42551495,43.67691927,16491505,3217959.609,7515.779658,6,1,0
3642,25886820,25926663,49885,100,100,Yonge-Eglinton (100),Yonge-Eglinton (100),,,-79.40359017,43.70468937,16491521,3160333.988,7872.021074,7,0,1
3643,25886834,25926664,49885,97,97,Yonge-St.Clair (97),Yonge-St.Clair (97),,,-79.39787077,43.68785887,16491537,2222464.266,8130.411276,0,0,0
3644,25886593,25926665,49885,27,27,York University Heights (27),York University Heights (27),,,-79.48888293,43.76573649,16491553,25418210.13,25632.33524,16,1,1
3645,25886688,25926666,49885,31,31,Yorkdale-Glen Park (31),Yorkdale-Glen Park (31),,,-79.45710807,43.71467153,16491569,11566687.56,13953.4081,32,1,5
